case,plot,series,x_seconds_or_hz,y_rms_or_power_density_or_db_difference
dist-bs-1,spectrum,Roland hardware demo,11143.4326171875,2.1059432409736845e-12
dist-bs-1,spectrum,Roland hardware demo,11148.81591796875,5.7417785803703936e-12
dist-bs-1,spectrum,Roland hardware demo,11154.19921875,3.4473604526574775e-12
dist-bs-1,spectrum,Roland hardware demo,11159.58251953125,1.7393521518915822e-12
dist-bs-1,spectrum,Roland hardware demo,11164.9658203125,3.65715053726734e-12
dist-bs-1,spectrum,Roland hardware demo,11170.34912109375,1.7852180237559745e-12
dist-bs-1,spectrum,Roland hardware demo,11175.732421875,1.4712029337837773e-12
dist-bs-1,spectrum,Roland hardware demo,11181.11572265625,1.9842651827195468e-12
dist-bs-1,spectrum,Roland hardware demo,11186.4990234375,4.356893318346877e-12
dist-bs-1,spectrum,Roland hardware demo,11191.88232421875,3.8866340701382285e-12
dist-bs-1,spectrum,Roland hardware demo,11197.265625,1.1469096072164175e-12
dist-bs-1,spectrum,Roland hardware demo,11202.64892578125,1.9291116013647747e-12
dist-bs-1,spectrum,Roland hardware demo,11208.0322265625,3.578665142001114e-12
dist-bs-1,spectrum,Roland hardware demo,11213.41552734375,1.7807696506624837e-12
dist-bs-1,spectrum,Roland hardware demo,11218.798828125,2.0647554846431326e-12
dist-bs-1,spectrum,Roland hardware demo,11224.18212890625,3.650700401702789e-12
dist-bs-1,spectrum,Roland hardware demo,11229.5654296875,3.925500549617489e-12
dist-bs-1,spectrum,Roland hardware demo,11234.94873046875,1.322676777132381e-12
dist-bs-1,spectrum,Roland hardware demo,11240.33203125,1.4126557996291256e-12
dist-bs-1,spectrum,Roland hardware demo,11245.71533203125,1.7840011152375768e-12
dist-bs-1,spectrum,Roland hardware demo,11251.0986328125,3.4392167932995044e-12
dist-bs-1,spectrum,Roland hardware demo,11256.48193359375,2.6667197096374995e-12
dist-bs-1,spectrum,Roland hardware demo,11261.865234375,3.4229598322443877e-12
dist-bs-1,spectrum,Roland hardware demo,11267.24853515625,4.505083806005672e-12
dist-bs-1,spectrum,Roland hardware demo,11272.6318359375,1.09373317694339e-12
dist-bs-1,spectrum,Roland hardware demo,11278.01513671875,6.149542680633502e-13
dist-bs-1,spectrum,Roland hardware demo,11283.3984375,1.1355461926668142e-12
dist-bs-1,spectrum,Roland hardware demo,11288.78173828125,1.2819302910860308e-12
dist-bs-1,spectrum,Roland hardware demo,11294.1650390625,2.82136683807388e-12
dist-bs-1,spectrum,Roland hardware demo,11299.54833984375,3.5976954922134485e-12
dist-bs-1,spectrum,Roland hardware demo,11304.931640625,4.289799418466522e-12
dist-bs-1,spectrum,Roland hardware demo,11310.31494140625,1.7546879747809552e-12
dist-bs-1,spectrum,Roland hardware demo,11315.6982421875,5.479587595301483e-13
dist-bs-1,spectrum,Roland hardware demo,11321.08154296875,9.190390419175354e-13
dist-bs-1,spectrum,Roland hardware demo,11326.46484375,6.648993421815019e-13
dist-bs-1,spectrum,Roland hardware demo,11331.84814453125,6.59694954913137e-13
dist-bs-1,spectrum,Roland hardware demo,11337.2314453125,2.821958812460057e-12
dist-bs-1,spectrum,Roland hardware demo,11342.61474609375,4.62975621381978e-12
dist-bs-1,spectrum,Roland hardware demo,11347.998046875,2.8881664854846223e-12
dist-bs-1,spectrum,Roland hardware demo,11353.38134765625,9.29251467440828e-13
dist-bs-1,spectrum,Roland hardware demo,11358.7646484375,9.502210216588702e-13
dist-bs-1,spectrum,Roland hardware demo,11364.14794921875,1.0086681923732188e-12
dist-bs-1,spectrum,Roland hardware demo,11369.53125,5.784376883727349e-13
dist-bs-1,spectrum,Roland hardware demo,11374.91455078125,1.441160558945942e-12
dist-bs-1,spectrum,Roland hardware demo,11380.2978515625,5.633968985785387e-12
dist-bs-1,spectrum,Roland hardware demo,11385.68115234375,5.384403860275722e-12
dist-bs-1,spectrum,Roland hardware demo,11391.064453125,1.5766784579318571e-12
dist-bs-1,spectrum,Roland hardware demo,11396.44775390625,1.0890274142541512e-12
dist-bs-1,spectrum,Roland hardware demo,11401.8310546875,6.192046658401451e-13
dist-bs-1,spectrum,Roland hardware demo,11407.21435546875,4.207074142184575e-13
dist-bs-1,spectrum,Roland hardware demo,11412.59765625,1.2662457887779865e-12
dist-bs-1,spectrum,Roland hardware demo,11417.98095703125,3.7537160879619336e-12
dist-bs-1,spectrum,Roland hardware demo,11423.3642578125,5.91049258147347e-12
dist-bs-1,spectrum,Roland hardware demo,11428.74755859375,3.176483815564568e-12
dist-bs-1,spectrum,Roland hardware demo,11434.130859375,1.119274594882369e-12
dist-bs-1,spectrum,Roland hardware demo,11439.51416015625,1.649270347028886e-12
dist-bs-1,spectrum,Roland hardware demo,11444.8974609375,7.976336605097778e-13
dist-bs-1,spectrum,Roland hardware demo,11450.28076171875,6.331436026504877e-13
dist-bs-1,spectrum,Roland hardware demo,11455.6640625,2.606161814133756e-12
dist-bs-1,spectrum,Roland hardware demo,11461.04736328125,4.7870917299630555e-12
dist-bs-1,spectrum,Roland hardware demo,11466.4306640625,3.468707959752848e-12
dist-bs-1,spectrum,Roland hardware demo,11471.81396484375,3.1952769423415628e-12
dist-bs-1,spectrum,Roland hardware demo,11477.197265625,1.7460138152999849e-12
dist-bs-1,spectrum,Roland hardware demo,11482.58056640625,1.6347187275708719e-12
dist-bs-1,spectrum,Roland hardware demo,11487.9638671875,8.759596780566481e-13
dist-bs-1,spectrum,Roland hardware demo,11493.34716796875,1.7911460075542562e-12
dist-bs-1,spectrum,Roland hardware demo,11498.73046875,4.6876929421513225e-12
dist-bs-1,spectrum,Roland hardware demo,11504.11376953125,2.5775436472696978e-12
dist-bs-1,spectrum,Roland hardware demo,11509.4970703125,1.964579974395031e-12
dist-bs-1,spectrum,Roland hardware demo,11514.88037109375,3.5751028873431956e-12
dist-bs-1,spectrum,Roland hardware demo,11520.263671875,1.4334615308989052e-12
dist-bs-1,spectrum,Roland hardware demo,11525.64697265625,8.300508175761168e-13
dist-bs-1,spectrum,Roland hardware demo,11531.0302734375,1.5644689320068461e-12
dist-bs-1,spectrum,Roland hardware demo,11536.41357421875,4.3931494726756615e-12
dist-bs-1,spectrum,Roland hardware demo,11541.796875,3.067560745348419e-12
dist-bs-1,spectrum,Roland hardware demo,11547.18017578125,9.388030717399909e-13
dist-bs-1,spectrum,Roland hardware demo,11552.5634765625,1.7179617103901812e-12
dist-bs-1,spectrum,Roland hardware demo,11557.94677734375,2.752466657374164e-12
dist-bs-1,spectrum,Roland hardware demo,11563.330078125,1.252106708246603e-12
dist-bs-1,spectrum,Roland hardware demo,11568.71337890625,1.832256135009258e-12
dist-bs-1,spectrum,Roland hardware demo,11574.0966796875,4.248556367825174e-12
dist-bs-1,spectrum,Roland hardware demo,11579.47998046875,3.662270573606685e-12
dist-bs-1,spectrum,Roland hardware demo,11584.86328125,5.067547401670092e-13
dist-bs-1,spectrum,Roland hardware demo,11590.24658203125,8.242979866388001e-13
dist-bs-1,spectrum,Roland hardware demo,11595.6298828125,1.6269264581370013e-12
dist-bs-1,spectrum,Roland hardware demo,11601.01318359375,2.75365841240216e-12
dist-bs-1,spectrum,Roland hardware demo,11606.396484375,1.87599220012602e-12
dist-bs-1,spectrum,Roland hardware demo,11611.77978515625,3.730341556484884e-12
dist-bs-1,spectrum,Roland hardware demo,11617.1630859375,4.381718078649843e-12
dist-bs-1,spectrum,Roland hardware demo,11622.54638671875,8.74333645848463e-13
dist-bs-1,spectrum,Roland hardware demo,11627.9296875,6.405433908979186e-13
dist-bs-1,spectrum,Roland hardware demo,11633.31298828125,1.047715625195067e-12
dist-bs-1,spectrum,Roland hardware demo,11638.6962890625,1.0924579383481126e-12
dist-bs-1,spectrum,Roland hardware demo,11644.07958984375,2.2630762281511396e-12
dist-bs-1,spectrum,Roland hardware demo,11649.462890625,3.437831616603937e-12
dist-bs-1,spectrum,Roland hardware demo,11654.84619140625,4.756076608936066e-12
dist-bs-1,spectrum,Roland hardware demo,11660.2294921875,1.738290717964719e-12
dist-bs-1,spectrum,Roland hardware demo,11665.61279296875,3.5552311962450123e-13
dist-bs-1,spectrum,Roland hardware demo,11670.99609375,6.646734486588646e-13
dist-bs-1,spectrum,Roland hardware demo,11676.37939453125,7.900751450642951e-13
dist-bs-1,spectrum,Roland hardware demo,11681.7626953125,8.278823590210371e-13
dist-bs-1,spectrum,Roland hardware demo,11687.14599609375,3.5978184407398084e-12
dist-bs-1,spectrum,Roland hardware demo,11692.529296875,6.86310470260354e-12
dist-bs-1,spectrum,Roland hardware demo,11697.91259765625,3.253142980691459e-12
dist-bs-1,spectrum,Roland hardware demo,11703.2958984375,5.182083061272547e-13
dist-bs-1,spectrum,Roland hardware demo,11708.67919921875,3.357036328609231e-13
dist-bs-1,spectrum,Roland hardware demo,11714.0625,6.503768877619276e-13
dist-bs-1,spectrum,Roland hardware demo,11719.44580078125,5.729727673223217e-13
dist-bs-1,spectrum,Roland hardware demo,11724.8291015625,1.5252460752734898e-12
dist-bs-1,spectrum,Roland hardware demo,11730.21240234375,7.00251402002694e-12
dist-bs-1,spectrum,Roland hardware demo,11735.595703125,5.465451008435096e-12
dist-bs-1,spectrum,Roland hardware demo,11740.97900390625,9.867060510662662e-13
dist-bs-1,spectrum,Roland hardware demo,11746.3623046875,9.349798496191553e-13
dist-bs-1,spectrum,Roland hardware demo,11751.74560546875,8.117764273285477e-13
dist-bs-1,spectrum,Roland hardware demo,11757.12890625,5.793201205209209e-13
dist-bs-1,spectrum,Roland hardware demo,11762.51220703125,8.03314283582407e-13
dist-bs-1,spectrum,Roland hardware demo,11767.8955078125,3.0879582745002576e-12
dist-bs-1,spectrum,Roland hardware demo,11773.27880859375,5.216753244663419e-12
dist-bs-1,spectrum,Roland hardware demo,11778.662109375,2.1609894863133805e-12
dist-bs-1,spectrum,Roland hardware demo,11784.04541015625,9.282535677612724e-13
dist-bs-1,spectrum,Roland hardware demo,11789.4287109375,1.1533646216907445e-12
dist-bs-1,spectrum,Roland hardware demo,11794.81201171875,6.155344788559558e-13
dist-bs-1,spectrum,Roland hardware demo,11800.1953125,3.6280012197589806e-13
dist-bs-1,spectrum,Roland hardware demo,11805.57861328125,1.936379008526945e-12
dist-bs-1,spectrum,Roland hardware demo,11810.9619140625,4.0892558436644855e-12
dist-bs-1,spectrum,Roland hardware demo,11816.34521484375,2.497756125194317e-12
dist-bs-1,spectrum,Roland hardware demo,11821.728515625,2.766232121836909e-12
dist-bs-1,spectrum,Roland hardware demo,11827.11181640625,1.4117134111008012e-12
dist-bs-1,spectrum,Roland hardware demo,11832.4951171875,9.828073684742256e-13
dist-bs-1,spectrum,Roland hardware demo,11837.87841796875,3.659954284085387e-13
dist-bs-1,spectrum,Roland hardware demo,11843.26171875,1.3988265840786385e-12
dist-bs-1,spectrum,Roland hardware demo,11848.64501953125,4.7192571031584585e-12
dist-bs-1,spectrum,Roland hardware demo,11854.0283203125,2.4419038839595952e-12
dist-bs-1,spectrum,Roland hardware demo,11859.41162109375,1.4292475623151057e-12
dist-bs-1,spectrum,Roland hardware demo,11864.794921875,2.600622842074962e-12
dist-bs-1,spectrum,Roland hardware demo,11870.17822265625,1.3226503225993724e-12
dist-bs-1,spectrum,Roland hardware demo,11875.5615234375,5.950425156948935e-13
dist-bs-1,spectrum,Roland hardware demo,11880.94482421875,1.0009703569485717e-12
dist-bs-1,spectrum,Roland hardware demo,11886.328125,4.301839266751539e-12
dist-bs-1,spectrum,Roland hardware demo,11891.71142578125,2.9892477382276184e-12
dist-bs-1,spectrum,Roland hardware demo,11897.0947265625,8.693401359026465e-13
dist-bs-1,spectrum,Roland hardware demo,11902.47802734375,1.5271120956325546e-12
dist-bs-1,spectrum,Roland hardware demo,11907.861328125,2.3505372995225038e-12
dist-bs-1,spectrum,Roland hardware demo,11913.24462890625,1.3282641046080679e-12
dist-bs-1,spectrum,Roland hardware demo,11918.6279296875,1.3971985460964342e-12
dist-bs-1,spectrum,Roland hardware demo,11924.01123046875,3.8572309409012906e-12
dist-bs-1,spectrum,Roland hardware demo,11929.39453125,3.6114535841014206e-12
dist-bs-1,spectrum,Roland hardware demo,11934.77783203125,6.86303769890928e-13
dist-bs-1,spectrum,Roland hardware demo,11940.1611328125,6.515069516863092e-13
dist-bs-1,spectrum,Roland hardware demo,11945.54443359375,1.5822323919806314e-12
dist-bs-1,spectrum,Roland hardware demo,11950.927734375,2.770635717380676e-12
dist-bs-1,spectrum,Roland hardware demo,11956.31103515625,1.6441193025074075e-12
dist-bs-1,spectrum,Roland hardware demo,11961.6943359375,2.7268356843357378e-12
dist-bs-1,spectrum,Roland hardware demo,11967.07763671875,3.4191009398720773e-12
dist-bs-1,spectrum,Roland hardware demo,11972.4609375,5.896141322576931e-13
dist-bs-1,spectrum,Roland hardware demo,11977.84423828125,7.549208654034079e-13
dist-bs-1,spectrum,Roland hardware demo,11983.2275390625,6.749239838885202e-13
dist-bs-1,spectrum,Roland hardware demo,11988.61083984375,1.5697193978675417e-12
dist-bs-1,spectrum,Roland hardware demo,11993.994140625,2.5605702454190027e-12
dist-bs-1,spectrum,Roland hardware demo,11999.37744140625,2.4433892409359004e-12
dist-bs-1,spectrum,Roland hardware demo,12004.7607421875,4.4917962578605586e-12
dist-bs-1,spectrum,Roland hardware demo,12010.14404296875,1.4418626882728436e-12
dist-bs-1,spectrum,Roland hardware demo,12015.52734375,3.8282178533959044e-13
dist-bs-1,spectrum,Roland hardware demo,12020.91064453125,5.867850693189181e-13
dist-bs-1,spectrum,Roland hardware demo,12026.2939453125,6.216579443059367e-13
dist-bs-1,spectrum,Roland hardware demo,12031.67724609375,1.2693098525376478e-12
dist-bs-1,spectrum,Roland hardware demo,12037.060546875,3.2389208502736633e-12
dist-bs-1,spectrum,Roland hardware demo,12042.44384765625,5.468463789431999e-12
dist-bs-1,spectrum,Roland hardware demo,12047.8271484375,2.7944148731084972e-12
dist-bs-1,spectrum,Roland hardware demo,12053.21044921875,4.945439131993912e-13
dist-bs-1,spectrum,Roland hardware demo,12058.59375,4.55801629078989e-13
dist-bs-1,spectrum,Roland hardware demo,12063.97705078125,6.498052963765932e-13
dist-bs-1,spectrum,Roland hardware demo,12069.3603515625,8.365735946862241e-13
dist-bs-1,spectrum,Roland hardware demo,12074.74365234375,1.180424681612724e-12
dist-bs-1,spectrum,Roland hardware demo,12080.126953125,5.341231363448218e-12
dist-bs-1,spectrum,Roland hardware demo,12085.51025390625,3.845011982417379e-12
dist-bs-1,spectrum,Roland hardware demo,12090.8935546875,1.0478138539118942e-12
dist-bs-1,spectrum,Roland hardware demo,12096.27685546875,7.716537912122456e-13
dist-bs-1,spectrum,Roland hardware demo,12101.66015625,3.2909168012212886e-13
dist-bs-1,spectrum,Roland hardware demo,12107.04345703125,4.383448898997999e-13
dist-bs-1,spectrum,Roland hardware demo,12112.4267578125,6.674803938733209e-13
dist-bs-1,spectrum,Roland hardware demo,12117.81005859375,3.0761064268719496e-12
dist-bs-1,spectrum,Roland hardware demo,12123.193359375,5.732843887107375e-12
dist-bs-1,spectrum,Roland hardware demo,12128.57666015625,2.5010449440643345e-12
dist-bs-1,spectrum,Roland hardware demo,12133.9599609375,8.921479006940292e-13
dist-bs-1,spectrum,Roland hardware demo,12139.34326171875,5.703398907666579e-13
dist-bs-1,spectrum,Roland hardware demo,12144.7265625,3.478622554939359e-13
dist-bs-1,spectrum,Roland hardware demo,12150.10986328125,4.75831071593269e-13
dist-bs-1,spectrum,Roland hardware demo,12155.4931640625,2.2436536135928e-12
dist-bs-1,spectrum,Roland hardware demo,12160.87646484375,4.939480248433714e-12
dist-bs-1,spectrum,Roland hardware demo,12166.259765625,3.1733257514765523e-12
dist-bs-1,spectrum,Roland hardware demo,12171.64306640625,2.085634399559555e-12
dist-bs-1,spectrum,Roland hardware demo,12177.0263671875,7.749204381478358e-13
dist-bs-1,spectrum,Roland hardware demo,12182.40966796875,6.821418430114079e-13
dist-bs-1,spectrum,Roland hardware demo,12187.79296875,3.840564476685626e-13
dist-bs-1,spectrum,Roland hardware demo,12193.17626953125,1.1457458246044716e-12
dist-bs-1,spectrum,Roland hardware demo,12198.5595703125,4.014183516837244e-12
dist-bs-1,spectrum,Roland hardware demo,12203.94287109375,2.2821818219942447e-12
dist-bs-1,spectrum,Roland hardware demo,12209.326171875,1.7577311134386875e-12
dist-bs-1,spectrum,Roland hardware demo,12214.70947265625,2.0566270041155743e-12
dist-bs-1,spectrum,Roland hardware demo,12220.0927734375,1.1245458774247763e-12
dist-bs-1,spectrum,Roland hardware demo,12225.47607421875,1.3002422489388765e-12
dist-bs-1,spectrum,Roland hardware demo,12230.859375,1.0072448517611798e-12
dist-bs-1,spectrum,Roland hardware demo,12236.24267578125,3.1814043587041763e-12
dist-bs-1,spectrum,Roland hardware demo,12241.6259765625,2.407442734747578e-12
dist-bs-1,spectrum,Roland hardware demo,12247.00927734375,9.973447848837802e-13
dist-bs-1,spectrum,Roland hardware demo,12252.392578125,1.7927818517921024e-12
dist-bs-1,spectrum,Roland hardware demo,12257.77587890625,1.9979298163802506e-12
dist-bs-1,spectrum,Roland hardware demo,12263.1591796875,1.2664114548699423e-12
dist-bs-1,spectrum,Roland hardware demo,12268.54248046875,1.237582193842901e-12
dist-bs-1,spectrum,Roland hardware demo,12273.92578125,3.206861425714136e-12
dist-bs-1,spectrum,Roland hardware demo,12279.30908203125,3.1931401967000284e-12
dist-bs-1,spectrum,Roland hardware demo,12284.6923828125,6.88831587256078e-13
dist-bs-1,spectrum,Roland hardware demo,12290.07568359375,1.0298134957634208e-12
dist-bs-1,spectrum,Roland hardware demo,12295.458984375,1.905376247404722e-12
dist-bs-1,spectrum,Roland hardware demo,12300.84228515625,2.226321340823012e-12
dist-bs-1,spectrum,Roland hardware demo,12306.2255859375,1.2278810780641525e-12
dist-bs-1,spectrum,Roland hardware demo,12311.60888671875,3.0601259373708167e-12
dist-bs-1,spectrum,Roland hardware demo,12316.9921875,4.1846994619509914e-12
dist-bs-1,spectrum,Roland hardware demo,12322.37548828125,8.204105797493533e-13
dist-bs-1,spectrum,Roland hardware demo,12327.7587890625,6.6287361884243e-13
dist-bs-1,spectrum,Roland hardware demo,12333.14208984375,6.55995873941051e-13
dist-bs-1,spectrum,Roland hardware demo,12338.525390625,1.3693035420814237e-12
